id1,id2,id3,id5,pred
1336871_7382323_16-23_2023-11-01 04:28:01.365,1336871,7382323,2023-11-01,0.22018564
1860595_69026_16-23_2023-11-01 04:34:36.426,1860595,69026,2023-11-01,0.016120063
1695602_70150_16-23_2023-11-03 07:36:48.258,1695602,70150,2023-11-03,0.18567967
1156437_641126804_16-23_2023-11-01 08:27:58.767,1156437,641126804,2023-11-01,0.10603827
1775610_34229_16-23_2023-11-03 12:37:22.547,1775610,34229,2023-11-03,0.2199194
1561164_34229_16-23_2023-11-02 10:02:05.816,1561164,34229,2023-11-02,0.05871242
1539958_131332_16-23_2023-11-01 20:54:35.113,1539958,131332,2023-11-01,0.17624246
1370920_136220_16-23_2023-11-01 16:15:18.459,1370920,136220,2023-11-01,0.34368116
1694447_104246_16-23_2023-11-01 09:07:03.062,1694447,104246,2023-11-01,0.34672523
1180647_9618065_16-23_2023-11-01 12:03:37.626,1180647,9618065,2023-11-01,0.07831846
1066584_6965175_16-23_2023-11-01 19:47:51.807,1066584,6965175,2023-11-01,0.6771448
1784070_359695_16-23_2023-11-02 15:23:13.975,1784070,359695,2023-11-02,0.036058933
1689225_3460461_16-23_2023-11-02 10:21:24.239,1689225,3460461,2023-11-02,0.10660907
1763525_920925_16-23_2023-11-01 08:50:40.363,1763525,920925,2023-11-01,0.16332358
1172201_9812_16-23_2023-11-01 13:23:42.608,1172201,9812,2023-11-01,0.13746032
1829427_29220_16-23_2023-11-02 07:32:18.357,1829427,29220,2023-11-02,0.11204313
1528235_86952_16-23_2023-11-02 09:16:09.561,1528235,86952,2023-11-02,0.05869537
1248767_25749_16-23_2023-11-02 06:07:50.201,1248767,25749,2023-11-02,0.22334553
1724096_403431_16-23_2023-11-03 06:08:23.000121,1724096,403431,2023-11-03,0.07657488
1009005_991531_16-23_2023-11-01 10:33:14.692,1009005,991531,2023-11-01,0.35860983
1587289_88935_16-23_2023-11-01 05:56:38.657,1587289,88935,2023-11-01,0.16834371
1467625_654444_16-23_2023-11-01 02:28:20.288,1467625,654444,2023-11-01,0.11707071
1535312_920103_16-23_2023-11-02 00:21:33.323,1535312,920103,2023-11-02,0.12140956
1715170_97715251_16-23_2023-11-01 09:33:51.534,1715170,97715251,2023-11-01,0.42642948
1826364_138237_16-23_2023-11-03 22:35:45.260,1826364,138237,2023-11-03,0.7903687
1603924_58448_16-23_2023-11-02 19:05:18.476,1603924,58448,2023-11-02,0.08682724
1722454_545624_16-23_2023-11-02 13:47:18.843,1722454,545624,2023-11-02,0.30709592
1511723_24840_16-23_2023-11-03 07:39:05.087,1511723,24840,2023-11-03,0.12030103
1145962_176404_16-23_2023-11-03 11:07:25.342,1145962,176404,2023-11-03,0.04936336
1220734_176404_16-23_2023-11-02 09:02:08.918,1220734,176404,2023-11-02,0.09902856
1000711_27363_16-23_2023-11-02 12:27:35.886,1000711,27363,2023-11-02,0.08550833
1860927_87691_16-23_2023-11-03 06:54:23.635,1860927,87691,2023-11-03,0.5956715
1107033_6275451_16-23_2023-11-01 11:00:26.949,1107033,6275451,2023-11-01,0.9636075
1342513_70374_16-23_2023-11-03 05:54:55.923,1342513,70374,2023-11-03,0.15736003
1839139_521695_16-23_2023-11-01 09:45:40.868,1839139,521695,2023-11-01,0.33674502
1369037_26907_16-23_2023-11-02 06:33:17.347,1369037,26907,2023-11-02,0.20198447
1808362_57888_16-23_2023-11-02 11:36:17.091,1808362,57888,2023-11-02,0.35296425
1085026_93527_16-23_2023-11-02 08:43:16.488,1085026,93527,2023-11-02,0.32349467
1818194_241382_16-23_2023-11-03 21:08:53.941,1818194,241382,2023-11-03,0.14649408
1232440_98194407_16-23_2023-11-02 11:06:33.282,1232440,98194407,2023-11-02,0.13690919
1743084_9812_16-23_2023-11-01 17:57:10.763,1743084,9812,2023-11-01,0.93730396
1638218_86651_16-23_2023-11-01 05:54:55.000023,1638218,86651,2023-11-01,0.9822558
1615051_65973_16-23_2023-11-01 15:38:05.607,1615051,65973,2023-11-01,0.039727915
1263937_60213892_16-23_2023-11-01 15:25:14.108,1263937,60213892,2023-11-01,0.06285278
1159839_357174_16-23_2023-11-02 12:42:17.845,1159839,357174,2023-11-02,0.08477636
1592456_29416_16-23_2023-11-01 13:44:47.387,1592456,29416,2023-11-01,0.40525585
1009005_65430_16-23_2023-11-01 10:34:28.114,1009005,65430,2023-11-01,0.93185574
1698342_58036_16-23_2023-11-03 18:53:40.199,1698342,58036,2023-11-03,0.41183043
1211960_40583_16-23_2023-11-03 20:37:17.761,1211960,40583,2023-11-03,0.642327
1083648_69876_16-23_2023-11-01 13:41:07.368,1083648,69876,2023-11-01,0.21096474
1013111_274707_16-23_2023-11-01 10:48:58.446,1013111,274707,2023-11-01,0.817107
1668007_857184_16-23_2023-11-02 17:38:18.420,1668007,857184,2023-11-02,0.14520226
1339749_26907_16-23_2023-11-01 17:52:26.080,1339749,26907,2023-11-01,0.9486266
1475962_99900_16-23_2023-11-01 08:00:59.767,1475962,99900,2023-11-01,0.06886215
1321557_68480_16-23_2023-11-02 08:47:02.270,1321557,68480,2023-11-02,0.20379037
1884534_273529_16-23_2023-11-01 10:18:59.359,1884534,273529,2023-11-01,0.91449374
1021366_753828_16-23_2023-11-02 06:26:53.055,1021366,753828,2023-11-02,0.16971397
1527650_875283_16-23_2023-11-03 07:17:14.982,1527650,875283,2023-11-03,0.06554789
1760792_83469_16-23_2023-11-02 07:33:33.589,1760792,83469,2023-11-02,0.067831494
1577026_88148_16-23_2023-11-03 14:32:54.564,1577026,88148,2023-11-03,0.232511
1416951_25086_16-23_2023-11-02 11:02:20.234,1416951,25086,2023-11-02,0.4340039
1848543_825294_16-23_2023-11-01 12:50:43.879,1848543,825294,2023-11-01,0.13143036
1693347_510539_16-23_2023-11-02 20:47:19.638,1693347,510539,2023-11-02,0.21490033
1269439_683402_16-23_2023-11-02 06:40:22.949,1269439,683402,2023-11-02,0.29201564
1737865_131332_16-23_2023-11-02 14:39:37.867,1737865,131332,2023-11-02,0.2740513
1206873_568602_16-23_2023-11-02 19:07:19.910,1206873,568602,2023-11-02,0.1762437
1861676_13365_16-23_2023-11-01 18:13:06.197,1861676,13365,2023-11-01,0.3162718
1854430_1802_16-23_2023-11-01 11:13:57.530,1854430,1802,2023-11-01,0.36137512
1208334_6965175_16-23_2023-11-02 16:52:54.273,1208334,6965175,2023-11-02,0.13145024
1369858_944713_16-23_2023-11-02 14:39:30.865,1369858,944713,2023-11-02,0.38375553
1459026_874069_16-23_2023-11-02 18:17:37.484,1459026,874069,2023-11-02,0.16246594
1608590_753828_16-23_2023-11-01 12:37:04.379,1608590,753828,2023-11-01,0.11031768
1834864_91950_16-23_2023-11-02 07:21:08.687,1834864,91950,2023-11-02,0.24494065
1859985_43258448_16-23_2023-11-01 21:16:26.909,1859985,43258448,2023-11-01,0.0379512
1239426_91244_16-23_2023-11-03 09:17:01.869,1239426,91244,2023-11-03,0.77136016
1855591_5718_16-23_2023-11-02 03:43:04.601,1855591,5718,2023-11-02,0.103965074
1826477_35639_16-23_2023-11-01 09:57:32.867,1826477,35639,2023-11-01,0.050630204
1436737_98107_16-23_2023-11-02 13:18:12.406,1436737,98107,2023-11-02,0.41248262
1657280_1398_16-23_2023-11-01 19:27:19.160,1657280,1398,2023-11-01,0.32644784
1449011_27945_16-23_2023-11-01 19:42:46.189,1449011,27945,2023-11-01,0.22644912
1721689_654480_16-23_2023-11-01 08:10:27.288,1721689,654480,2023-11-01,0.08486621
1009388_23398_16-23_2023-11-01 21:46:21.946,1009388,23398,2023-11-01,0.05088619
1179516_77086_16-23_2023-11-03 11:53:22.787,1179516,77086,2023-11-03,0.13253285
1635011_5718_16-23_2023-11-01 15:25:56.620,1635011,5718,2023-11-01,0.28850454
1138788_79016_16-23_2023-11-01 05:21:44.183,1138788,79016,2023-11-01,0.12678374
1688508_170747_16-23_2023-11-01 10:36:58.837,1688508,170747,2023-11-01,0.15455696
1103471_399752_16-23_2023-11-03 07:11:37.418,1103471,399752,2023-11-03,0.061863154
1777619_5839938_16-23_2023-11-01 18:01:53.268,1777619,5839938,2023-11-01,0.73443127
1655946_23314_16-23_2023-11-01 10:38:54.511,1655946,23314,2023-11-01,0.07561223
1262007_86134_16-23_2023-11-02 14:57:58.223,1262007,86134,2023-11-02,0.12930755
1066584_80107221_16-23_2023-11-01 19:48:06.083,1066584,80107221,2023-11-01,0.92657125
1650899_18473108_16-23_2023-11-03 01:34:19.655,1650899,18473108,2023-11-03,0.46694583
1726128_55716_16-23_2023-11-01 05:21:02.999,1726128,55716,2023-11-01,0.5998663
1833556_648628_16-23_2023-11-03 08:48:51.050,1833556,648628,2023-11-03,0.23714934
1371639_73319_16-23_2023-11-01 16:49:27.763,1371639,73319,2023-11-01,0.088964306
1212409_87386_16-23_2023-11-01 16:16:52.444,1212409,87386,2023-11-01,0.080331415
1711620_688083_16-23_2023-11-02 23:16:44.648,1711620,688083,2023-11-02,0.28789827
1181901_210748_16-23_2023-11-02 12:11:30.231,1181901,210748,2023-11-02,0.32895765
1694437_66192_16-23_2023-11-02 10:04:53.032,1694437,66192,2023-11-02,0.18498819
1423448_26379_16-23_2023-11-03 11:49:44.800,1423448,26379,2023-11-03,0.0353261
1012099_224259_16-23_2023-11-01 07:41:43.524,1012099,224259,2023-11-01,0.09020481
1700736_67610_16-23_2023-11-02 06:45:52.812,1700736,67610,2023-11-02,0.06486732
1400705_75531_16-23_2023-11-02 12:59:17.550,1400705,75531,2023-11-02,0.13013028
1530400_760457_16-23_2023-11-02 01:04:10.697,1530400,760457,2023-11-02,0.57483435
1146997_75531_16-23_2023-11-03 13:23:23.452,1146997,75531,2023-11-03,0.17279856
1117186_398138_16-23_2023-11-03 15:32:56.415,1117186,398138,2023-11-03,0.13050197
1654387_2552_16-23_2023-11-02 21:50:10.840,1654387,2552,2023-11-02,0.06874546
1339192_35046_16-23_2023-11-03 08:15:20.280,1339192,35046,2023-11-03,0.1350015
1696072_22896_16-23_2023-11-01 08:20:15.090,1696072,22896,2023-11-01,0.2922211
1726128_77109_16-23_2023-11-01 05:20:18.656,1726128,77109,2023-11-01,0.13123207
1376274_7829_16-23_2023-11-02 12:25:04.562,1376274,7829,2023-11-02,0.12004222
1082963_7706453_16-23_2023-11-03 07:58:01.464,1082963,7706453,2023-11-03,0.111507766
1650257_665874_16-23_2023-11-02 18:58:44.682,1650257,665874,2023-11-02,0.2913221
1825485_66290365_16-23_2023-11-02 13:01:39.486,1825485,66290365,2023-11-02,0.2435853
1721172_66290365_16-23_2023-11-02 09:39:31.395,1721172,66290365,2023-11-02,0.34606978
1707362_67681_16-23_2023-11-01 06:44:55.160,1707362,67681,2023-11-01,0.18677105
1680142_415741_16-23_2023-11-02 13:13:45.118,1680142,415741,2023-11-02,0.17337984
1304573_331980_16-23_2023-11-02 05:59:58.000262,1304573,331980,2023-11-02,0.10931199
1590003_510539_16-23_2023-11-01 18:04:28.866,1590003,510539,2023-11-01,0.40820065
1235253_62259_16-23_2023-11-03 09:17:49.393,1235253,62259,2023-11-03,0.044702053
1223484_7706453_16-23_2023-11-01 16:10:53.946,1223484,7706453,2023-11-01,0.20984535
1074721_30424_16-23_2023-11-03 16:43:54.829,1074721,30424,2023-11-03,0.056897026
1079400_367870583_16-23_2023-11-03 12:22:51.598,1079400,367870583,2023-11-03,0.04228597
1392988_32071_16-23_2023-11-01 03:07:45.196,1392988,32071,2023-11-01,0.15107925
1111977_224259_16-23_2023-11-02 09:11:18.893,1111977,224259,2023-11-02,0.14053898
1593992_136220_16-23_2023-11-03 13:29:51.698,1593992,136220,2023-11-03,0.045480367
1776923_391125_16-23_2023-11-01 16:57:48.831,1776923,391125,2023-11-01,0.45956913
1726313_73319_16-23_2023-11-03 18:32:53.169,1726313,73319,2023-11-03,0.2601591
1859123_87463_16-23_2023-11-03 05:53:16.826,1859123,87463,2023-11-03,0.94869864
1802312_25212_16-23_2023-11-03 05:43:53.167,1802312,25212,2023-11-03,0.43655133
1728579_40583_16-23_2023-11-02 19:10:49.000,1728579,40583,2023-11-02,0.14204137
1190002_66192_16-23_2023-11-01 19:26:20.061,1190002,66192,2023-11-01,0.14620422
1230359_94904_16-23_2023-11-01 04:25:56.430,1230359,94904,2023-11-01,0.14057447
1772854_99856_16-23_2023-11-01 21:23:52.818,1772854,99856,2023-11-01,0.24710067
1216911_641126804_16-23_2023-11-03 13:12:50.332,1216911,641126804,2023-11-03,0.5190969
1026645_90454_16-23_2023-11-02 07:01:42.095,1026645,90454,2023-11-02,0.08026704
1504594_92581_16-23_2023-11-03 15:19:31.010,1504594,92581,2023-11-03,0.09908405
1806199_96713_16-23_2023-11-01 08:03:16.584,1806199,96713,2023-11-01,0.63169616
1561843_664919_16-23_2023-11-02 07:37:59.000944,1561843,664919,2023-11-02,0.3915484
1758679_6275451_16-23_2023-11-01 07:46:11.496,1758679,6275451,2023-11-01,0.20964494
1733062_96323854_16-23_2023-11-03 16:12:01.000721,1733062,96323854,2023-11-03,0.94735396
1801101_8644084_16-23_2023-11-01 13:00:51.240,1801101,8644084,2023-11-01,0.13303068
1191805_82192_16-23_2023-11-01 19:44:41.937,1191805,82192,2023-11-01,0.084745795
1385189_244622_16-23_2023-11-02 06:45:51.464,1385189,244622,2023-11-02,0.7016521
1100615_35046_16-23_2023-11-01 06:38:24.728,1100615,35046,2023-11-01,0.97209835
1626040_760457_16-23_2023-11-02 08:35:35.985,1626040,760457,2023-11-02,0.4630302
1226553_1392_16-23_2023-11-02 20:45:19.074,1226553,1392,2023-11-02,0.10629203
1645533_1802_16-23_2023-11-02 17:40:27.723,1645533,1802,2023-11-02,0.55714357
1121318_25212_16-23_2023-11-01 04:52:02.481,1121318,25212,2023-11-01,0.20135704
1785757_397163_16-23_2023-11-01 13:37:34.044,1785757,397163,2023-11-01,0.044648785
1100656_25086_16-23_2023-11-02 17:07:49.814,1100656,25086,2023-11-02,0.08664162
1070713_491436_16-23_2023-11-01 05:31:32.641,1070713,491436,2023-11-01,0.060315423
1863901_568602_16-23_2023-11-03 22:34:16.028,1863901,568602,2023-11-03,0.1597006
1292947_455252_16-23_2023-11-02 09:30:29.885,1292947,455252,2023-11-02,0.027730722
1261311_7382323_16-23_2023-11-03 06:12:09.889,1261311,7382323,2023-11-03,0.25062826
1188615_7114_16-23_2023-11-02 01:38:42.762,1188615,7114,2023-11-02,0.16203244
1282059_960643_16-23_2023-11-02 06:46:30.000141,1282059,960643,2023-11-02,0.7978479
1228023_30424_16-23_2023-11-01 20:53:00.293,1228023,30424,2023-11-01,0.12457992
1100656_169639_16-23_2023-11-02 17:07:53.335,1100656,169639,2023-11-02,0.08329114
1904211_434753_16-23_2023-11-03 09:11:08.678,1904211,434753,2023-11-03,0.17594208
1207542_234385_16-23_2023-11-03 16:24:24.079,1207542,234385,2023-11-03,0.18116514
1118168_88903_16-23_2023-11-01 12:42:15.899,1118168,88903,2023-11-01,0.4068015
1088208_93516_16-23_2023-11-03 06:37:12.498,1088208,93516,2023-11-03,0.063379176
1573608_688083_16-23_2023-11-01 11:09:04.357,1573608,688083,2023-11-01,0.21845442
1819680_707815_16-23_2023-11-03 15:19:28.932,1819680,707815,2023-11-03,0.13775386
1057678_176404_16-23_2023-11-01 06:23:02.471,1057678,176404,2023-11-01,0.09538218
1138260_67220_16-23_2023-11-02 13:11:19.325,1138260,67220,2023-11-02,0.02839269
1857371_7114_16-23_2023-11-02 23:56:49.675,1857371,7114,2023-11-02,0.46035463
1142518_34826_16-23_2023-11-01 06:52:48.541,1142518,34826,2023-11-01,0.0679562
1730271_265308_16-23_2023-11-01 13:19:51.696,1730271,265308,2023-11-01,0.059622824
1899119_77575_16-23_2023-11-01 19:12:39.735,1899119,77575,2023-11-01,0.25581774
1099771_434753_16-23_2023-11-01 11:49:04.588,1099771,434753,2023-11-01,0.16215317
1165471_95157_16-23_2023-11-01 04:22:12.527,1165471,95157,2023-11-01,0.23856078
1861594_23690_16-23_2023-11-03 17:47:48.125,1861594,23690,2023-11-03,0.15851034
1726313_260951_16-23_2023-11-03 18:29:26.000560,1726313,260951,2023-11-03,0.91068786
1658970_393281_16-23_2023-11-03 09:23:06.585,1658970,393281,2023-11-03,0.090986356
1697705_1398_16-23_2023-11-03 17:51:30.000685,1697705,1398,2023-11-03,0.95663023
1706393_82883_16-23_2023-11-02 06:03:42.930,1706393,82883,2023-11-02,0.08934395
1870324_181112_16-23_2023-11-02 16:46:34.822,1870324,181112,2023-11-02,0.18572704
1591179_70222_16-23_2023-11-01 13:51:14.000330,1591179,70222,2023-11-01,0.9503431
1332809_57888_16-23_2023-11-03 18:16:39.103,1332809,57888,2023-11-03,0.24430372
1616301_342420_16-23_2023-11-03 15:52:48.033,1616301,342420,2023-11-03,0.19321944
1891871_241382_16-23_2023-11-01 08:23:48.000054,1891871,241382,2023-11-01,0.7721271
1240261_357699_16-23_2023-11-01 04:38:43.436,1240261,357699,2023-11-01,0.08191045
1663912_73186_16-23_2023-11-03 14:32:07.962,1663912,73186,2023-11-03,0.103805035
1808108_30717_16-23_2023-11-01 16:26:59.000711,1808108,30717,2023-11-01,0.54814225
1368342_99900_16-23_2023-11-03 16:41:13.451,1368342,99900,2023-11-03,0.105563395
1563547_735023_16-23_2023-11-01 22:07:35.242,1563547,735023,2023-11-01,0.16700217
1179144_204400_16-23_2023-11-03 18:23:36.000574,1179144,204400,2023-11-03,0.56913716
1319071_753828_16-23_2023-11-02 14:40:41.873,1319071,753828,2023-11-02,0.11552377
1470631_77086_16-23_2023-11-03 09:53:44.642,1470631,77086,2023-11-03,0.07879918
1372382_95157_16-23_2023-11-03 11:40:06.006,1372382,95157,2023-11-03,0.48266548
1482982_75812_16-23_2023-11-03 08:15:00.640,1482982,75812,2023-11-03,0.16874827
1102510_30073_16-23_2023-11-02 13:26:27.198,1102510,30073,2023-11-02,0.115430124
1487675_6965175_16-23_2023-11-01 06:45:59.759,1487675,6965175,2023-11-01,0.27377656
1184280_176404_16-23_2023-11-01 11:45:42.295,1184280,176404,2023-11-01,0.062416263
1908714_55647214_16-23_2023-11-02 10:29:18.651,1908714,55647214,2023-11-02,0.10370217
1087883_88903_16-23_2023-11-02 18:15:21.682,1087883,88903,2023-11-02,0.30327237
1882097_26907_16-23_2023-11-03 16:40:52.319,1882097,26907,2023-11-03,0.4522063
1616757_1802_16-23_2023-11-01 16:52:33.864,1616757,1802,2023-11-01,0.12578437
1395840_989989_16-23_2023-11-03 07:30:57.420,1395840,989989,2023-11-03,0.16150655
1514016_749590_16-23_2023-11-03 06:16:15.122,1514016,749590,2023-11-03,0.11882582
1888653_80107221_16-23_2023-11-01 06:33:31.994,1888653,80107221,2023-11-01,0.8933585
1761998_96930_16-23_2023-11-02 12:27:02.865,1761998,96930,2023-11-02,0.17313237
1554526_88933_16-23_2023-11-03 09:47:38.558,1554526,88933,2023-11-03,0.036551394
1835787_418984_16-23_2023-11-03 11:41:00.378,1835787,418984,2023-11-03,0.10435838
1153265_189706075_16-23_2023-11-02 09:03:15.108,1153265,189706075,2023-11-02,0.093352325
1022878_783808_16-23_2023-11-01 11:28:34.152,1022878,783808,2023-11-01,0.29461947
1478990_26907_16-23_2023-11-01 07:09:15.342,1478990,26907,2023-11-01,0.931301
1812852_97193_16-23_2023-11-01 10:49:45.567,1812852,97193,2023-11-01,0.17198674
1807318_14510_16-23_2023-11-03 04:16:31.304,1807318,14510,2023-11-03,0.5565714
1553481_2304_16-23_2023-11-01 07:34:22.250,1553481,2304,2023-11-01,0.052852593
1389447_15759_16-23_2023-11-01 09:48:34.111,1389447,15759,2023-11-01,0.20718227
1658442_403431_16-23_2023-11-02 14:02:24.617,1658442,403431,2023-11-02,0.6013853
1281117_99856_16-23_2023-11-02 18:43:22.103,1281117,99856,2023-11-02,0.16744532
1534129_79016_16-23_2023-11-03 11:59:45.960,1534129,79016,2023-11-03,0.03230761
1836265_88935_16-23_2023-11-02 05:26:35.010,1836265,88935,2023-11-02,0.2180513
1152007_958700_16-23_2023-11-02 08:58:34.209,1152007,958700,2023-11-02,0.6431024
1398006_69405_16-23_2023-11-01 13:15:53.762,1398006,69405,2023-11-01,0.5007019
1036610_82957_16-23_2023-11-02 11:15:47.762,1036610,82957,2023-11-02,0.08316367
1842067_622070_16-23_2023-11-03 11:29:23.961,1842067,622070,2023-11-03,0.20927134
1326596_1802_16-23_2023-11-03 09:14:16.603,1326596,1802,2023-11-03,0.30436558
1736698_81010_16-23_2023-11-01 17:53:25.478,1736698,81010,2023-11-01,0.10263857
1719371_66756_16-23_2023-11-01 05:25:56.556,1719371,66756,2023-11-01,0.1850227
1071369_30073_16-23_2023-11-01 21:46:05.599,1071369,30073,2023-11-01,0.07690853
1690732_83023_16-23_2023-11-01 09:59:57.080,1690732,83023,2023-11-01,0.07571839
1565043_66358_16-23_2023-11-03 21:12:36.904,1565043,66358,2023-11-03,0.1669483
1290405_721756_16-23_2023-11-03 14:17:27.343,1290405,721756,2023-11-03,0.3113202
1023785_830157_16-23_2023-11-01 00:12:51.340,1023785,830157,2023-11-01,0.1675885
1773462_59372_16-23_2023-11-03 06:07:47.224,1773462,59372,2023-11-03,0.1961218
1362430_90904_16-23_2023-11-01 06:51:20.146,1362430,90904,2023-11-01,0.12984186
1505686_224259_16-23_2023-11-03 08:32:58.967,1505686,224259,2023-11-03,0.33117118
1827052_67681_16-23_2023-11-02 10:12:59.165,1827052,67681,2023-11-02,0.23031552
1805059_77109_16-23_2023-11-02 16:23:20.729,1805059,77109,2023-11-02,0.08353043
1093481_434753_16-23_2023-11-02 03:51:23.616,1093481,434753,2023-11-02,0.12001209
1542067_104246_16-23_2023-11-03 08:56:37.817,1542067,104246,2023-11-03,0.625783
1410821_511080_16-23_2023-11-03 19:47:52.306,1410821,511080,2023-11-03,0.05196076
1124508_735023_16-23_2023-11-01 08:11:32.333,1124508,735023,2023-11-01,0.24231601
1675875_84825_16-23_2023-11-03 10:36:41.165,1675875,84825,2023-11-03,0.09335848
1136698_66930_16-23_2023-11-03 23:23:46.005,1136698,66930,2023-11-03,0.16341928
1310067_82025_16-23_2023-11-02 08:40:56.431,1310067,82025,2023-11-02,0.43389085
1509638_5718_16-23_2023-11-02 14:26:37.473,1509638,5718,2023-11-02,0.08929252
1783793_287793_16-23_2023-11-03 16:36:25.096,1783793,287793,2023-11-03,0.105385
1453922_80102_16-23_2023-11-03 15:26:48.792,1453922,80102,2023-11-03,0.4799559
1857192_63062_16-23_2023-11-03 04:46:37.550,1857192,63062,2023-11-03,0.18918076
1816202_760457_16-23_2023-11-01 15:59:05.689,1816202,760457,2023-11-01,0.14111917
1409893_89227_16-23_2023-11-02 12:06:56.704,1409893,89227,2023-11-02,0.6896976
1282955_90250_16-23_2023-11-03 09:28:53.538,1282955,90250,2023-11-03,0.04817655
1857996_433824_16-23_2023-11-02 15:08:05.109,1857996,433824,2023-11-02,0.12459693
1637071_7382323_16-23_2023-11-03 10:55:59.021,1637071,7382323,2023-11-03,0.22323196
1218996_2321_16-23_2023-11-03 18:14:40.585,1218996,2321,2023-11-03,0.55292034
1078483_97646_16-23_2023-11-01 12:18:07.566,1078483,97646,2023-11-01,0.08768977
1862300_3048949_16-23_2023-11-01 21:16:32.709,1862300,3048949,2023-11-01,0.3006159
1200699_273529_16-23_2023-11-03 13:58:10.755,1200699,273529,2023-11-03,0.28645468
1125274_618619_16-23_2023-11-01 07:32:39.857,1125274,618619,2023-11-01,0.08314048
1650642_359695_16-23_2023-11-01 05:44:05.276,1650642,359695,2023-11-01,0.09568123
1194234_162333_16-23_2023-11-02 08:26:36.724,1194234,162333,2023-11-02,0.07398472
1851372_83469_16-23_2023-11-03 11:09:34.576,1851372,83469,2023-11-03,0.34671822
1040300_204400_16-23_2023-11-01 07:38:06.318,1040300,204400,2023-11-01,0.2629682
1433299_633765_16-23_2023-11-02 10:30:18.166,1433299,633765,2023-11-02,0.25865296
1410816_96930_16-23_2023-11-01 19:10:52.697,1410816,96930,2023-11-01,0.12390327
1239486_56484_16-23_2023-11-03 12:07:16.234,1239486,56484,2023-11-03,0.08636914
1120659_90904_16-23_2023-11-02 11:49:50.604,1120659,90904,2023-11-02,0.110401385
1598665_545624_16-23_2023-11-01 15:30:36.165,1598665,545624,2023-11-01,0.1103341
1197550_7706453_16-23_2023-11-01 11:51:43.000692,1197550,7706453,2023-11-01,0.6081058
1518593_857184_16-23_2023-11-02 12:00:21.602,1518593,857184,2023-11-02,0.71692944
1788364_360183_16-23_2023-11-01 20:15:06.419,1788364,360183,2023-11-01,0.23000707
1083717_25212_16-23_2023-11-02 18:18:46.170,1083717,25212,2023-11-02,0.28699777
1097018_170833_16-23_2023-11-02 08:25:02.010,1097018,170833,2023-11-02,0.11688156
1751822_13411_16-23_2023-11-02 03:48:34.862,1751822,13411,2023-11-02,0.1521923
1062584_57313_16-23_2023-11-01 08:51:28.675,1062584,57313,2023-11-01,0.17409633
1251124_5420674_16-23_2023-11-03 07:04:25.229,1251124,5420674,2023-11-03,0.013752451
1444005_87246_16-23_2023-11-02 08:54:21.655,1444005,87246,2023-11-02,0.27680814
1362778_82957_16-23_2023-11-03 11:33:25.143,1362778,82957,2023-11-03,0.09977528
1208990_26744_16-23_2023-11-01 19:41:47.368,1208990,26744,2023-11-01,0.067906715
1107343_130765_16-23_2023-11-03 03:04:51.554,1107343,130765,2023-11-03,0.08486593
1147288_958700_16-23_2023-11-01 12:01:40.094,1147288,958700,2023-11-01,0.74035853
1596785_735023_16-23_2023-11-01 09:18:25.467,1596785,735023,2023-11-01,0.36774474
1879074_55647214_16-23_2023-11-03 13:00:59.170,1879074,55647214,2023-11-03,0.2841055
1659931_6919527_16-23_2023-11-03 07:29:57.645,1659931,6919527,2023-11-03,0.16696034
1843659_783808_16-23_2023-11-01 07:33:50.424,1843659,783808,2023-11-01,0.076952435
1799943_735023_16-23_2023-11-01 00:54:30.150,1799943,735023,2023-11-01,0.38467744
1124626_449308_16-23_2023-11-01 11:43:02.547,1124626,449308,2023-11-01,0.15977913
1722297_65973_16-23_2023-11-01 18:22:32.149,1722297,65973,2023-11-01,0.037002143
1474359_72577_16-23_2023-11-01 05:25:00.423,1474359,72577,2023-11-01,0.25054047
1097703_244622_16-23_2023-11-02 09:44:20.155,1097703,244622,2023-11-02,0.109358475
1233616_97904824_16-23_2023-11-03 05:31:46.007,1233616,97904824,2023-11-03,0.12386742
1886891_90178_16-23_2023-11-01 22:04:26.773,1886891,90178,2023-11-01,0.17926246
1153572_75531_16-23_2023-11-01 06:38:52.956,1153572,75531,2023-11-01,0.08807855
1871380_72053_16-23_2023-11-02 14:39:26.016,1871380,72053,2023-11-02,0.31964672
1430530_415582_16-23_2023-11-02 11:06:04.084,1430530,415582,2023-11-02,0.3985548
1762193_70144_16-23_2023-11-01 06:50:40.487,1762193,70144,2023-11-01,0.035145503
1557357_6275451_16-23_2023-11-02 03:07:54.000065,1557357,6275451,2023-11-02,0.7705371
1116620_77575_16-23_2023-11-01 08:00:25.732,1116620,77575,2023-11-01,0.12804036
1759458_795739_16-23_2023-11-01 07:41:37.049,1759458,795739,2023-11-01,0.06295
1683229_91943_16-23_2023-11-02 18:36:06.328,1683229,91943,2023-11-02,0.14130604
1822117_920925_16-23_2023-11-02 16:42:29.197,1822117,920925,2023-11-02,0.16896906
1234733_122267_16-23_2023-11-01 07:25:12.042,1234733,122267,2023-11-01,0.30205086
1601126_72017_16-23_2023-11-01 08:37:25.724,1601126,72017,2023-11-01,0.053318392
1656290_508943_16-23_2023-11-02 14:39:25.923,1656290,508943,2023-11-02,0.027725715
1070924_72017_16-23_2023-11-03 14:54:10.973,1070924,72017,2023-11-03,0.20840974
1378317_29416_16-23_2023-11-02 08:12:56.975,1378317,29416,2023-11-02,0.24759077
